Index,demand
38804,0.0675530947065026
38805,0.10120431391808556
38806,0.019646892674854134
38807,0.04475744098930275
38808,0.22207092339765055
38809,0.06571941328770822
38810,0.12296421071861112
38811,0.4026517542157826
38812,0.13034361157037644
38813,0.13004392570298184
38814,0.06786892069895459
38815,0.0802776877098188
38816,0.07181246195968312
38817,0.08138000711308666
38818,0.059094250562178596
38819,0.013298756050933625
38820,0.02890684771644478
38821,0.2762578140759673
38822,0.08398366019381219
38823,0.06332754593180755
38824,0.04617261309471632
38825,0.06071132564457065
38826,0.026763641141898022
38827,0.021342915142430408
38828,0.05955154922166087
38829,0.3925437700162615
38830,0.05405931894882255
38831,0.04319852420202924
38832,0.12195568682148011
38833,0.7727819690505446
38834,0.09765310209442293
38835,0.017903794124351943
38836,0.13824702835332017
38837,0.06426389544378672
38838,0.1702517585689161
38839,0.3660508831220197
38840,0.08109931866497355
38841,0.015202297757037969
38842,0.046747305303015914
38843,0.0419725930180766
38844,0.08518639449308178
38845,0.1603327917373209
38846,0.06813149075890615
38847,0.16618198021591515
38848,0.07907808122451147
38849,0.0629291821014482
38850,0.01731899857058452
38851,0.018541469087844403
38852,0.06531630253962831
38853,0.05184686855071942
38854,0.023236336823889748
38855,0.14424377021727453
38856,0.14083908639219195
38857,0.23924452543038524
38858,0.07540365266873633
38859,0.033170268732225346
38860,0.07896844466504852
38861,0.15483731642802978
38862,0.14944888074904483
38863,0.053972512550128623
38864,0.07438544297263523
38865,0.02344252708105037
38866,0.012887013771772787
38867,0.08108774092276319
38868,0.5521226240842605
38869,0.023743505911577045
38870,0.10544258222860504
38871,0.3838467224761978
38872,0.15966281798941268
38873,0.016711083717837954
38874,0.011730230601769552
38875,0.028961547410829055
38876,0.04582170493660177
38877,0.3610670635221977
38878,0.2342506011332928
38879,0.11466234897261478
38880,0.1013804457333311
38881,0.1651069523732087
38882,0.16400925197939956
38883,0.12235550564031325
38884,0.16964591596257292
38885,0.36898906786550084
38886,0.08299575570135068
38887,0.036626300259004964
38888,0.09810540862781846
38889,0.05742018870866079
38890,0.2631642676458418
38891,0.8287696295972444
38892,0.2712430459789088
38893,0.015470789287542216
38894,0.06013799548593836
38895,0.19019495360240152
38896,0.03501763507583891
38897,0.012802895166048059
38898,0.03668144164347454
38899,0.0703369959351284
38900,0.02622808927834678
38901,0.04052582567668419
38902,0.5555385555037479
38903,0.06750900566413755
38904,0.07858457345941722
38905,0.25852916774165347
38906,0.15602211379937309
38907,0.15756722483816124
38908,0.37476952886713394
38909,0.1912726186693588
38910,0.02918976137804652
38911,0.17411877869267894
38912,0.1443456960774674
38913,0.14259749776400482
38914,0.9695777527978973
38915,0.3065156175178106
38916,0.27396489699716636
38917,0.02933830128363593
38918,0.09596445085717352
38919,0.08211713252266874
38920,0.019698758810841554
38921,0.014165329117057807
38922,0.05634356151349207
38923,0.013082603948615943
38924,0.01417625908394542
38925,0.060997542136618635
38926,0.08438173455169949
38927,0.11583779467748243
38928,0.08335030345577361
38929,0.10658210693261722
38930,0.07754538667508637
38931,0.1473701118885159
38932,0.11437211894998128
38933,0.10554074553077936
38934,0.24318447365997203
38935,0.02599078053877693
38936,0.07464223190217932
38937,0.814416289569347
38938,0.8926772427628147
38939,0.5331584666110345
38940,0.01651373282065441
38941,0.09249605836911334
38942,0.5373073765175674
38943,0.08521866922743207
38944,0.051496652306216265
38945,0.06770445113732357
38946,0.0593488188468635
38947,0.04624820365586219
38948,0.018383800625154604
38949,0.46301148492480554
38950,0.0273409667040285
38951,0.04013941773237898
38952,0.11230324220086496
38953,0.0883543098657163
38954,0.055410506001090445
38955,0.05566460182267746
38956,0.20969358299841379
38957,0.11826008546409376
38958,0.14019991850376828
38959,0.09475549377355702
38960,0.11473296508467253
38961,0.9329035702506951
38962,0.8805186563633386
38963,0.4200435167240137
38964,0.1400939557479609
38965,0.021051253103701918
38966,0.45294467574496056
38967,0.08296975735854982
38968,0.2504034397501543
38969,0.07953488945049307
38970,0.10338694904722084
38971,0.01775979240257242
38972,0.10642059819328162
38973,0.13075229298334734
38974,0.1420334252754543
38975,0.16008095816180645
38976,0.5313888805314096
38977,0.6389056957756146
38978,0.13872789538901117
38979,0.14941599770079267
38980,0.08688757558253511
38981,0.05087823608714792
38982,0.12367318715936024
38983,0.04512509094788604
38984,0.04129012877781249
38985,0.10433314285081502
38986,0.11463760831718717
38987,0.04206229252717296
38988,0.11159549460395572
38989,0.019222339498673222
38990,0.8930229243639985
38991,0.9879067755910019
38992,0.9562729269042651
38993,0.021445749645045822
38994,0.06981385085868033
38995,0.23944572861888808
38996,0.01495013210910056
38997,0.44791070119334847
38998,0.023041647941864748
38999,0.01755712374626602
39000,0.05355502616549773
39001,0.0901464225526893
39002,0.05399051173221051
39003,0.40379089815963276
39004,0.7794604582524308
39005,0.06417186671152733
39006,0.09571234237684761
39007,0.14115634378304617
39008,0.16063023600552753
39009,0.05465783169538964
39010,0.24648530776324623
39011,0.09471719534306983
39012,0.04304984736865425
39013,0.07247383898485586
39014,0.12118683565776624
39015,0.11501390423003965
39016,0.040947898315544684
39017,0.03698980440144651
39018,0.282664213732986
39019,0.29412447828866495
39020,0.1431206855397569
39021,0.15125809687901737
39022,0.07319835032564237
39023,0.19107278599361646
39024,0.03132241850061371
39025,0.030988127375032717
39026,0.01778650474873054
39027,0.044111634236015995
39028,0.043538175162501455
39029,0.36895587010148634
39030,0.6386007016374694
39031,0.19982605906354728
39032,0.1783631061752471
39033,0.21302481190893457
39034,0.1630529689764396
39035,0.154225775657139
39036,0.6815125056632345
39037,0.11121755768295256
39038,0.026404557160260737
39039,0.026254756474403458
39040,0.15540191570055506
39041,0.142967886446501
39042,0.3384784892010386
39043,0.2842159245496061
39044,0.19844186295472
39045,0.15612498507664166
39046,0.988082669597766
39047,0.1354017362969515
39048,0.22721011681867012
39049,0.19125244546912362
39050,0.03330248848841841
39051,0.05877772533100599
39052,0.3577218869251551
39053,0.06642794024975265
39054,0.03710026243784996
39055,0.04291226026648666
39056,0.05164780527810876
39057,0.1416519994595414
39058,0.3997913893510445
39059,0.25158246341805635
39060,0.3204200813182948
39061,0.2961696774545048
39062,0.15417033522177576
39063,0.15437048069981535
39064,0.24822804488352565
39065,0.02228221358545566
39066,0.1421857623713214
39067,0.09698625861311179
39068,0.056082409365364516
39069,0.46311355076267613
39070,0.25192037285401253
39071,0.04144825858379328
39072,0.44819117489357696
39073,0.26309943515272655
39074,0.08510505656965389
39075,0.12038619564298511
39076,0.07489550697930203
39077,0.05192094023814787
39078,0.031908836048913564
39079,0.055633990388196414
39080,0.08637414925883137
39081,0.10426927996791413
39082,0.1224987365311381
39083,0.38545853429546395
39084,0.7212143493021782
39085,0.39106851543154697
39086,0.39486900081868903
39087,0.4528823654112423
39088,0.0958163718139309
39089,0.01627611788632035
39090,0.04742287960156335
39091,0.05475543333001141
39092,0.10990856467142769
39093,0.24309649301245145
39094,0.06540782076718664
39095,0.05193539266372431
39096,0.06497460745481118
39097,0.15888034637683007
39098,0.03672641288130258
39099,0.1026015122124127
39100,0.025627375149854862
39101,0.04105330043092187
39102,0.023895418333533622
39103,0.012933378777596633
39104,0.03279345773489689
39105,0.06833960837260598
39106,0.045860700331960505
39107,0.0707268571172
39108,0.3717139924543902
39109,0.2762499529725973
39110,0.36441895625863546
39111,0.8169478359046893
39112,0.5588784611333459
39113,0.29847278954628476
39114,0.08367401889680741
39115,0.04105526156116766
39116,0.017002377115522254
39117,0.06358593681249103
39118,0.10538070510207258
39119,0.04196606101217555
39120,0.7678438563123844
39121,0.06935963803005944
39122,0.018765455841661997
39123,0.06980813205201293
39124,0.062317756217492803
39125,0.34039172716516414
39126,0.07025288058591785
39127,0.05746207686731772
39128,0.013736515003679565
39129,0.048946795610929454
39130,0.018175916626006997
39131,0.014642019842390445
39132,0.022875806720991293
39133,0.07421721079615315
39134,0.10194878289641252
39135,0.599187340278932
39136,0.3889562690753143
39137,0.3614059200006728
39138,0.9850175240910094
39139,0.3830389265328695
39140,0.3341458267517346
39141,0.11062584215108814
39142,0.021981108383889187
39143,0.03718372280855353
39144,0.04419477566723408
39145,0.03897837415471751
39146,0.026765027180292514
39147,0.06256388130273041
39148,0.39104425412944455
39149,0.14679665918233406
39150,0.2636212135174814
39151,0.05315050095840011
39152,0.13003346485527914
39153,0.13168988406606885
39154,0.10808507000080221
39155,0.1541252582276427
39156,0.047713126700333175
39157,0.02614663582194773
39158,0.011539958710556414
39159,0.03501825167730148
39160,0.15149380259256792
39161,0.7803065937162796
39162,0.3705891418887665
39163,0.7602298462772565
39164,0.3591009751636359
39165,0.2994015170361637
39166,0.12825756684518955
39167,0.09126941603767655
39168,0.014093393453943653
39169,0.03404590064211108
39170,0.015587417688205759
39171,0.053145413964784144
39172,0.10244787180129813
39173,0.15832483294797772
39174,0.05306143884084781
39175,0.17029512508248054
39176,0.033850380456074004
39177,0.08169302450662547
39178,0.26492205056927143
39179,0.0491060706398977
39180,0.10392059228716259
39181,0.24690247399537385
39182,0.14008320840312297
39183,0.1646731199093624
39184,0.072570353442686
39185,0.13661651469442304
39186,0.12004172790275691
39187,0.09062846362253223
39188,0.05349718275360604
39189,0.08264354543647988
39190,0.12185225166804074
39191,0.01649760138550809
39192,0.12998892537942822
39193,0.014400017725759672
39194,0.13771419369475418
39195,0.033952938873808125
39196,0.025754259635295415
39197,0.11813507446245891
39198,0.04441426224102692
39199,0.06176631654229624
39200,0.0749242409461937
39201,0.1669695190887786
39202,0.2835504520960669
39203,0.6564184952706633
39204,0.09918709716784868
39205,0.01361233707711052
39206,0.017946976218848287
39207,0.02202030870057341
39208,0.02127100522361591
39209,0.08667572826515714
39210,0.10176672922349139
39211,0.13097660003187672
39212,0.030330202055664793
39213,0.04211642206274918
39214,0.017205232563992458
39215,0.02187213429585033
39216,0.04147653797610776
39217,0.07524705807011392
39218,0.08749872561279529
39219,0.36666092481839424
39220,0.015443713815031459
39221,0.017432908675992512
39222,0.06676362636595509
39223,0.05539852100746336
39224,0.07954414526918677
39225,0.46194476247437377
39226,0.15579853791222023
39227,0.01310444610731928
39228,0.21000105367109242
39229,0.04587431468957304
39230,0.028822099502042196
39231,0.09044916289905199
39232,0.15605152308193748
39233,0.013304689786692558
39234,0.2585159405288111
39235,0.02646809434770485
39236,0.1518666390025122
39237,0.06407906188583977
39238,0.05352566228967518
39239,0.01807444567034857
39240,0.03296299016735191
39241,0.07820179804437404
39242,0.3739538741518433
39243,0.03550043451882756
39244,0.018883585529436312
39245,0.019441116004015345
39246,0.05825695634974194
39247,0.06415662896432399
39248,0.18835113782068477
39249,0.07653259549851704
39250,0.2493798727723906
39251,0.0834409646205023
39252,0.03518114305579248
39253,0.028022427186970497
39254,0.049434345720437145
39255,0.026978254753295097
39256,0.24630202899596043
39257,0.3479003636819858
39258,0.10125126818019668
39259,0.05251266643069823
39260,0.37168862267944025
39261,0.6859231700204697
39262,0.156057231661144
39263,0.1016531824387866
39264,0.012855470562573744
39265,0.07605244788659861
39266,0.06354012056137749
39267,0.08037095386750243
39268,0.09733488354012487
39269,0.07861757782194184
39270,0.0809072319911809
39271,0.7754865810826747
39272,0.09022539541365629
39273,0.11483306147904705
39274,0.07583845972406132
39275,0.034804622462065865
39276,0.11008615260347682
39277,0.4191867268878857
39278,0.07097363671833473
39279,0.14013289473612345
39280,0.03460793720485298
39281,0.09345490398023557
39282,0.018753193088636523
39283,0.08762139538248086
39284,0.025722314491930444
39285,0.010939982068007992
39286,0.021382681992178756
39287,0.06224780047784427
39288,0.06449581940335544
39289,0.020342534804975304
39290,0.04618677527166662
39291,0.015199523724750356
39292,0.015116723071617846
39293,0.16393846169228748
39294,0.03539274633963046
39295,0.04561306970095622
39296,0.03609601010684273
39297,0.08652091150923005
39298,0.09347366576520498
39299,0.05268488855857571
39300,0.7799649986463162
39301,0.061699104373576556
39302,0.11581504583269915
39303,0.04493835491516569
39304,0.03718313796004059
39305,0.030176151341649117
39306,0.04394697679798475
39307,0.01327319654137531
39308,0.0155577155041655
39309,0.36083637568705806
39310,0.027416594425509522
39311,0.011374192814795955
39312,0.013426031861810893
39313,0.13235735103078702
39314,0.02005273778471022
39315,0.13406041618927808
39316,0.04564792671640759
39317,0.061001704560094454
39318,0.3820875619437842
39319,0.023472726847748634
39320,0.02704042382909457
39321,0.014597273320889791
39322,0.03813372698002256
39323,0.04958158406957187
39324,0.15036073031461578
39325,0.06818045535818205
39326,0.01544518064011936
39327,0.011028497144777834
39328,0.0638879990789178
39329,0.2412502756365127
39330,0.07895358684765398
39331,0.06157947708475729
39332,0.06405260953667528
39333,0.02338006789684838
39334,0.04606565498158527
39335,0.11586023094851156
39336,0.25858603586123363
39337,0.08527625991043528
39338,0.026200357097962007
39339,0.018848921255045097
39340,0.014322258827542409
39341,0.013021917104726896
39342,0.015272213576160317
39343,0.014909779935988575
39344,0.02288477073507954
39345,0.0390169480353801
39346,0.09156476802523614
39347,0.06914849290582617
39348,0.12187738020550154
39349,0.14712184932325634
39350,0.2162318472979466
39351,0.013477514299309231
39352,0.022726703655793917
39353,0.021175670120869707
39354,0.02103276738234416
39355,0.025939681438501828
39356,0.019361752137296066
39357,0.029388965073776304
39358,0.014549463552787783
39359,0.013037809765998774
39360,0.012502105375663892
39361,0.05875632113367317
39362,0.06713152767382854
39363,0.01833697759511641
39364,0.0734061112349939
39365,0.10368436812091111
39366,0.04224442315137766
