Index,demand
30470,0.057407423487748924
30471,0.11265298686781419
30472,0.9933102801339889
30473,0.8761072159031864
30474,0.22598986564207782
30475,0.9986352972022996
30476,0.37803163487764646
30477,0.41852489824887956
30478,0.14084269294610985
30479,0.0029028900378740207
30480,0.03395344566213171
30481,0.011955360723593031
30482,0.08658164810541438
30483,0.08503445882142824
30484,0.02138868925101167
30485,0.08200622877233904
30486,0.6322526170084245
30487,0.07912539118434125
30488,0.38486260667288696
30489,0.09555992692435131
30490,0.13994420338457753
30491,0.1303856210839246
30492,0.10830613391558218
30493,0.15435742156486296
30494,0.13653857436728292
30495,0.013286925970439012
30496,0.02159775071383513
30497,0.08329924673364351
30498,1.0
30499,0.8380026157106374
30500,0.7665514186199263
30501,0.37358507440648475
30502,0.3347425913838432
30503,0.1780021223288065
30504,0.226588240511047
30505,0.05502988920121943
30506,0.03355319460849995
30507,0.005938873639659551
30508,0.0016566463120011718
30509,0.03296864754456931
30510,0.043842194314455324
30511,0.1457542305367842
30512,0.03812813356304994
30513,0.10225924508124838
30514,0.24308447704315198
30515,0.061984753342600486
30516,0.09697763677002501
30517,0.28227809318389874
30518,0.04387413846090844
30519,0.0784661788295029
30520,0.35042569638790416
30521,0.043499714177987696
30522,0.23809553815280277
30523,0.21130612597436488
30524,0.03300409072845954
30525,0.12118984278522899
30526,0.16963324863383025
30527,0.14379392541841635
30528,0.0072188159363412285
30529,0.09801044721051291
30530,0.11753800926344926
30531,0.03849090740619825
30532,0.005868785134759047
30533,0.2256358567552893
30534,0.1427011659237041
30535,0.02378793629598531
30536,0.0396773624283175
30537,0.0612600336144122
30538,0.058463698802109956
30539,0.08383525170406082
30540,0.1119193907242318
30541,0.11411792458664113
30542,0.34769096703384933
30543,0.7045044049194954
30544,0.09929050973414644
30545,0.025654694495388243
30546,0.009609164804568438
30547,0.0266523297289132
30548,0.04753452562126143
30549,0.14609115714490567
30550,0.041339868315039476
30551,0.01976637683155997
30552,0.01692611715690279
30553,0.025075294825449908
30554,0.017820246197233974
30555,0.03200570688057001
30556,0.06220801802894458
30557,0.05125832904376573
30558,0.6156768088335685
30559,0.04688424086715477
30560,0.0006891032476739035
30561,0.11541356739819103
30562,0.051711602438743454
30563,0.05813311895980787
30564,0.44236858014973063
30565,0.0914129758373681
30566,0.001538180901106693
30567,0.2186998542089159
30568,0.03609289345780948
30569,0.030884514275723807
30570,0.06983690326964169
30571,0.18217201850127374
30572,0.08733465565824249
30573,0.04979179883838696
30574,0.021635038584018225
30575,0.21871681924178465
30576,0.0006597916693785216
30577,0.043228945386915935
30578,0.004437466470043981
30579,0.004638659353149804
30580,0.05051734273119885
30581,0.03992910132405212
30582,0.03572512880934174
30583,0.04026968396122117
30584,0.00808224181572694
30585,0.07176279709036071
30586,0.24938757558832042
30587,0.029323138285346877
30588,0.04052472974549445
30589,0.04635980365900751
30590,0.03792108035074907
30591,0.03809355054460572
30592,0.24565743157346046
30593,0.06376907127225245
30594,0.2685680970142562
30595,0.08723135359951323
30596,0.014093349006647536
30597,0.0020377595393294267
30598,0.05688046784934359
30599,0.028698005492702766
30600,0.05648957104336276
30601,0.36309007158278617
30602,0.024202249591298755
30603,0.22134425250134343
30604,0.020390711074633455
30605,0.07218565715868255
30606,0.037048319846330544
30607,0.006049039609031125
30608,0.2640731980483526
30609,0.44390117427823156
30610,0.21719831154250113
30611,0.09322910784851463
30612,0.07902396410075006
30613,0.06297408641132622
30614,0.0880681477126236
30615,0.127767913083534
30616,0.15611715699778145
30617,0.06986191330999979
30618,0.9619219549598111
30619,0.03243525696403867
30620,0.09779049121099011
30621,0.0066343856216920455
30622,0.021212604952127897
30623,0.03297714021784737
30624,0.02699292169004605
30625,0.015239080289613578
30626,0.13626500667555133
30627,0.34061423393065826
30628,0.07398721944175503
30629,0.2252577116347884
30630,0.00566377028595736
30631,0.10579288858446038
30632,0.004568894492225318
30633,0.053475226952894535
30634,0.008836603622178295
30635,0.05671872403279755
30636,0.05268916504145516
30637,0.08325557845954748
30638,0.01985706060593514
30639,0.003657505519095115
30640,0.05535971325488929
30641,0.012269113674376265
30642,0.147356394125065
30643,0.06692725235932279
30644,0.05293174292145386
30645,0.06343591860057271
30646,0.0512480356345415
30647,0.018380789535960403
30648,0.0005698241507996282
30649,0.029147198651106043
30650,1.0
30651,0.05820691734772972
30652,0.10400929363870247
30653,0.06643682370251033
30654,0.04641406631414768
30655,0.03813245850976885
30656,0.03281045120272199
30657,0.001734057188944036
30658,0.014617888644978752
30659,0.24659304117592443
30660,0.056115655882601194
30661,0.0025098340584526397
30662,0.009746370075990912
30663,0.01430953408143008
30664,0.019528873237474105
30665,0.01104180085710569
30666,0.0252979569045284
30667,0.11770130244298105
30668,0.2261459768200792
30669,0.03446606497139707
30670,0.04147057334873612
30671,0.4966203111578339
30672,0.018836692357982236
30673,0.03953903389522732
30674,0.011736931176583181
30675,0.013581889938068003
30676,0.004985249005282042
30677,0.03330009172856077
30678,0.004328053572623038
30679,0.009855483893971402
30680,0.2146783133206812
30681,0.08200864343168447
30682,0.011174909550782507
30683,0.002199921847730038
30684,0.004753123256919329
30685,0.09993611495780179
30686,0.222812064962565
30687,0.17316289512965605
30688,0.11051922008650072
30689,0.05125731109115667
30690,0.009060575129804845
30691,0.04926633178934018
30692,0.019548965926230382
30693,0.12429942118614079
30694,0.22355711089907418
30695,0.1699986812466115
30696,0.009852953347609291
30697,0.019773965256660354
30698,0.015092722020559352
30699,0.012374834443222084
30700,0.0009943415779689493
30701,0.03205570392036991
30702,0.011245693467934553
30703,0.002425773091455485
30704,0.1715536197039163
30705,0.08572412801966256
30706,0.03541180232531205
30707,0.06765650950585864
30708,0.11008876464269479
30709,0.008209059811966837
30710,0.22380107210328717
30711,0.011397399518755161
30712,0.03034600406439444
30713,0.0015888683108960593
30714,0.0025392323715106835
30715,0.007465562302244564
30716,0.002999419166802666
30717,0.012975911342286055
30718,0.00860060166942882
30719,0.00595369867807072
30720,0.05946367038607778
30721,0.008155030567585033
30722,0.04392330017286859
30723,0.017477216011914168
30724,0.10643425227282174
30725,0.005049003043162604
30726,0.03974871650281107
30727,0.028984837781048663
30728,0.0030708496050885635
30729,0.004410102409947251
30730,0.0023701876379619014
30731,0.09988236320991371
30732,0.02397214227597561
30733,0.01982088979976764
30734,0.001944213986903392
30735,0.06152131745271782
30736,0.009380048447273892
30737,0.16331048871852577
30738,0.03962525201273552
30739,0.01780098133744901
30740,0.3480312980968031
30741,0.021717375199031042
30742,0.11744342711613953
30743,0.1489860754615827
30744,0.05440335063282983
30745,0.01519917189776688
30746,0.009912512926463236
30747,0.08017246455486118
30748,0.00824119185750055
30749,0.1535634161063702
30750,0.11660553414097237
30751,0.01792488094199658
30752,0.07878825949206379
30753,0.01789090534250442
30754,0.018317850320687386
30755,0.01402692640434661
30756,0.003030859499281309
30757,0.02393702013084003
30758,0.003685907391728477
30759,0.12030306736114407
30760,0.07170061930999835
30761,0.019115540658207975
30762,0.002882037709786671
30763,0.10083538340067665
30764,0.010265210616061227
30765,0.0584319533671882
30766,0.01366407125685281
30767,0.018811849804015374
30768,0.015754543364875816
30769,0.04623024492618054
30770,0.01563706904454944
30771,0.021059910658831935
30772,0.031411621139664975
30773,0.015631874541655287
30774,0.0031766129927502393
30775,0.34865492480697186
30776,0.22366412842309552
30777,0.002032485935247562
30778,0.028401276323564217
30779,0.1449513465508229
30780,0.005358279497759745
30781,0.014811675125071545
30782,0.034248911104937725
30783,0.0468530226975842
30784,0.0056712564917459395
30785,0.07599643871467948
30786,0.14678979632165104
30787,0.011857009718623975
30788,0.04555379829525806
30789,0.04386986755362026
30790,0.029840448475817412
30791,0.13450180704339065
30792,0.05110422598656249
30793,0.09095786434192504
30794,0.3503911305398762
30795,0.02105185448346311
30796,0.08084008591770529
30797,0.36881049627320794
30798,0.34250173041814985
30799,0.019133244703638967
30800,0.25147628868205196
30801,0.03015552043151157
30802,0.3703517642837181
30803,0.11982573073843286
30804,0.0952080595959231
30805,0.04486726447865176
30806,0.014854864164871574
30807,0.23423874829574715
30808,0.013084598990308022
30809,0.009443234264904067
30810,0.010300550796789845
30811,0.3311957851659764
30812,0.07294085705600728
30813,0.8650412029304777
30814,0.23657829091903265
30815,0.015232840485724718
30816,0.22770743791256792
30817,0.0049888605604480555
30818,0.007744225513127981
30819,0.004490494609429202
30820,0.05168173099996342
30821,0.01746614343593746
30822,0.038408727386456815
30823,0.05343064364624524
30824,0.3699106740591837
30825,0.43999176807374996
30826,0.5914850594709518
30827,0.05881936756738842
30828,0.02560699594648012
30829,0.11952790639005322
30830,0.3467986947086004
30831,0.03074014792408275
30832,0.026004400676195933
30833,0.0851172878178357
30834,0.23430684406353883
30835,0.07310324733206167
30836,0.5265412970565438
30837,0.22056187975215932
30838,0.25358140945311053
30839,0.5598559898142316
30840,0.1593853828719596
30841,0.04337951244463441
30842,0.4704732570462672
30843,0.030018526962038408
30844,0.14309493350968558
30845,0.011087110421049505
30846,0.0534887221046932
30847,0.05182895327754485
30848,0.0805690228327863
30849,0.13910742148917785
30850,0.1052400726554649
30851,0.2330808421851435
30852,0.0294337258720818
30853,0.08018745243237628
30854,0.083627052740542
30855,0.21540876945126303
30856,0.06941123558631931
30857,0.06504133798320591
30858,0.0746683128763313
30859,0.02927180931558906
30860,0.06133946505483319
30861,0.04001917587655048
30862,0.0034626741504158354
30863,0.1579739263688029
30864,0.048197931278432624
30865,0.3547379234824014
30866,0.04959737924086572
30867,0.011933657843826648
30868,0.013953002342276035
30869,0.011843038671198916
30870,0.006403418939172453
30871,0.37869696508329903
30872,0.051915191217540325
30873,0.027706531513699912
30874,0.5316089747294701
30875,0.26660967397687085
30876,0.012105452935964225
30877,0.07539734635627673
30878,0.12436206029624292
30879,0.0027897162201813296
30880,0.007893064847636022
30881,0.012066314498392471
30882,0.13919562688183984
30883,0.08740513350676878
30884,0.24348083581947966
30885,0.3868416207102815
30886,0.20826462785485744
30887,0.04678364419899666
30888,0.036276335189533465
30889,0.3347414474948811
30890,0.0024976405619094675
30891,0.05292784726447123
30892,0.006234068028816385
30893,0.06339967597778715
30894,0.14962314516069322
30895,0.004569733933294312
30896,0.2701792352588021
30897,0.4454033481773114
30898,0.10403687319693619
30899,0.022022740552897657
30900,0.058264865154280567
30901,0.06613832251651207
30902,0.053237299616609224
30903,0.014613256611573993
30904,0.009601635532405247
30905,0.0903752279216836
30906,0.15913842314043072
30907,0.08897156495768896
30908,0.11726908682788839
30909,0.06115064185835671
30910,0.011733869668821433
30911,0.0012823734213338461
30912,0.018148274741794996
30913,0.02891268583133371
30914,0.0053257322172142185
30915,0.1307838693949281
30916,0.09546624780939056
30917,0.2383144846342579
30918,0.06447046858405565
30919,0.018747532159858922
30920,0.026044766031414934
30921,0.007085031944044512
30922,0.010541708170611206
30923,0.047024645542733286
30924,0.01216830865278889
30925,0.05678629609528019
30926,0.44472042516492233
30927,0.2646534845329852
30928,0.026110305458415053
30929,0.045893129247543914
30930,0.04269447995218715
30931,0.07961036010060601
30932,0.004177389813749784
30933,0.08715638412295933
30934,0.05118608176151361
30935,0.23454592982409683
30936,0.017017160002370087
30937,0.011225979257163742
30938,0.02948583876979556
30939,0.16786788049618245
30940,0.07550532350275416
30941,0.350740617082244
30942,0.3351257696520838
30943,0.33169647399214003
30944,0.05539094954818868
30945,0.029449971531210997
30946,0.017942332101674268
30947,0.06092807626414691
30948,0.040717410455082724
30949,0.2735948014124303
30950,0.04894237205683114
30951,0.5192575786396694
30952,0.13590295458555018
30953,0.013393466954254009
30954,0.14051277426161365
30955,0.01884084769013844
30956,0.03940766387281225
30957,0.032483430906020634
30958,0.01766801023934843
30959,0.07574871268757849
30960,0.004409231943816036
30961,0.0012477713600123012
30962,0.008235611867399755
30963,0.04609305943623316
30964,0.07117980615963321
30965,0.023574309081712232
30966,0.15840872463743255
30967,0.06662628116954175
30968,0.1053713361930124
30969,0.34084578132520515
30970,0.5590354322178762
30971,0.14465131672952977
30972,0.018204398230307544
30973,0.11526231417535045
30974,0.006192772175790051
30975,0.04270239855814436
30976,0.0039028323131185105
30977,0.059436914176582534
30978,0.07208439364055684
30979,0.14260945427258626
30980,0.03819127116198082
30981,0.0845912428526652
30982,0.02483676090476605
30983,0.07805991675028806
30984,0.024322856696396656
30985,0.006054168145401091
30986,0.03952876552044407
30987,0.09595810342590906
30988,0.025548679354837567
30989,0.021305871554712714
30990,0.018785496743543087
30991,0.04389844724918088
30992,0.03555815953628134
30993,0.10740371806195972
30994,0.12721408980942855
30995,0.10736365076191842
30996,0.2966898068354005
30997,0.25979761410841684
30998,0.2218515382078142
30999,0.05359553277652597
31000,0.12303796953393957
31001,0.0014987357337478391
31002,0.029154794479525927
31003,0.0032232941977572396
31004,0.06330421370361125
31005,0.07685770635153229
31006,0.0387491767782171
31007,0.024120375838004266
31008,0.007600623222465337
31009,0.02425697614216284
31010,0.07899899054753737
31011,0.08410072924038145
31012,0.0343688335585734
31013,0.09087255727525716
31014,0.028314027481098143
31015,0.017783959391728967
31016,0.047461351356673155
31017,0.008062288327154641
31018,0.012071561731533571
31019,0.10845773995097942
31020,0.04948237201468597
31021,0.23868452540787277
31022,0.3643935748207004
31023,0.1501364385446299
31024,0.12358606079968618
31025,0.04214932659466522
31026,0.13880419932803809
31027,0.06631141595030114
31028,0.10020449673629594
31029,0.015919122495977062
31030,0.22917875625759263
31031,0.045103180244511244
31032,0.044891214884645765
